1:1 KW_INT "int"
1:5 ERROR "ERROR: [Lexer] Недопустимый символ!!!"
1:6 IDENTIFIER "x"
1:8 ASSIGN "="
1:10 INT_LITERAL "5" [5]
1:11 SEMICOLON ";"
2:1 KW_FLOAT "float"
2:7 ERROR "ERROR: [Lexer] Недопустимый символ!!!"
2:8 IDENTIFIER "y"
2:10 ASSIGN "="
2:12 FLOAT_LITERAL "3.14" [3.140000]
2:16 SEMICOLON ";"
3:1 IDENTIFIER "char"
3:6 ERROR "ERROR: [Lexer] Недопустимый символ!!!"
3:7 IDENTIFIER "z"
3:9 ASSIGN "="
3:11 ERROR "ERROR: [Lexer] Недопустимый символ!!!"
3:12 IDENTIFIER "a"
3:13 ERROR "ERROR: [Lexer] Недопустимый символ!!!"
3:14 SEMICOLON ";"
3:15 EOF ""
