1:1 KW_IF "if"
1:4 LPAREN "("
1:5 IDENTIFIER "x"
1:7 GTE ">="
1:10 INT_LITERAL "10" [10]
1:13 AND "&&"
1:16 IDENTIFIER "y"
1:18 LTE "<="
1:21 INT_LITERAL "20" [20]
1:24 OR "||"
1:27 NOT "!"
1:28 IDENTIFIER "z"
1:29 RPAREN ")"
1:31 LBRACE "{"
2:5 IDENTIFIER "result"
2:12 ASSIGN "="
2:14 LPAREN "("
2:15 IDENTIFIER "a"
2:17 ADD "+"
2:19 IDENTIFIER "b"
2:20 RPAREN ")"
2:22 MUL "*"
2:24 LPAREN "("
2:25 IDENTIFIER "c"
2:27 SUB "-"
2:29 IDENTIFIER "d"
2:30 RPAREN ")"
2:32 DIV "/"
2:34 IDENTIFIER "e"
2:36 MOD "%"
2:38 IDENTIFIER "f"
2:39 SEMICOLON ";"
3:1 RBRACE "}"
3:2 EOF ""
